First Name,Last Name,ID,Date,Clock-In Time,Clock-Out Time,Attendance Status,Worked Hours
Michael,Williams,991,2025-06-10,09:34,16:58,late,7
Chris,Brown,992,2025-06-10,,,absent,0
Charlie,Wilson,993,2025-06-16,08:33,17:05,present,9
John,Wilson,994,2025-06-05,09:42,17:00,present,8
Sarah,Johnson,995,2025-06-24,09:36,16:07,late,7
Alice,Davis,996,2025-06-07,,,absent,0
Chris,Moore,997,2025-06-08,08:20,18:00,present,10
Michael,Johnson,998,2025-06-08,08:37,16:04,present,8
Alice,Williams,999,2025-06-08,09:42,18:11,present,9
Jane,Brown,1000,2025-06-10,08:53,17:23,present,9
